0,2466,643,2524,701
0,1778,1756,2090,1840
0,1520,1767,1564,1823
0,363,1968,747,2014
0,2923,4338,3115,4424
0,1185,4350,1499,4425
0,1880,4351,2038,4409
0,1627,4352,1710,4408
0,829,4371,859,4408
0,498,4501,932,4577
0,1668,4503,1881,4577
0,1253,4504,1409,4561
0,996,4640,1075,4706
0,561,4648,608,4723
0,1342,4669,1375,4706
0,497,4803,714,4976
0,1014,4863,1304,4920
0,2436,5087,2808,5133
0,2425,5389,2905,5465
0,2336,5391,2409,5448
9,847,649,1279,727
9,1600,800,1634,859
9,1761,800,2115,880
9,1079,934,1451,1017
9,1737,934,2112,1017
9,496,943,782,1020
9,2349,943,2484,1016
9,580,1075,953,1158
9,1836,1083,2033,1160
9,1080,1084,1214,1157
9,1401,1084,1689,1162
9,1563,1215,1698,1289
9,733,1217,1040,1290
9,2193,1217,2257,1293
9,497,1341,868,1424
9,556,1488,829,1568
9,989,1496,1141,1567
9,501,1629,1283,1716
9,537,1777,724,1854
9,505,1910,2350,1999
9,465,2189,619,2262
9,1231,2191,1427,2269
9,861,2192,1050,2268
9,775,2287,929,2360
9,503,2427,1194,2502
9,1358,2429,1530,2500
9,505,2729,1435,2808
9,1013,2882,1133,2955
9,1694,2883,1889,2959
9,2428,2978,3213,3055
9,1362,2979,1514,3052
9,1696,2979,1906,3057
9,1075,2981,1246,3037
9,2052,2981,2114,3056
9,823,2982,885,3036
9,2401,3206,2435,3264
9,2862,3206,3054,3286
9,1722,3305,1913,3384
9,949,3306,984,3364
9,1911,3403,2071,3478
9,1352,3405,1514,3480
9,506,3557,794,3636
9,1102,3557,1472,3631
9,1746,3557,1993,3631
9,2503,3707,2934,3794
9,1736,3709,1930,3787
9,1169,3710,1360,3788
9,1884,3807,2258,3881
9,2400,3807,2540,3881
9,380,3808,576,3886
9,856,3809,1396,3888
9,503,4054,875,4128
9,2024,4057,2219,4143
9,1562,4059,1757,4138
9,1116,4061,1256,4136
9,1093,4206,1252,4281
9,1852,4206,2048,4293
9,1512,4207,1705,4286
9,945,4458,1459,4537
9,508,4459,703,4536
9,1398,4632,1436,4685
9,1444,4700,1517,4777
9,372,4709,679,4782
9,509,4851,843,4937
9,1020,5002,1179,5082
9,509,5147,929,5249
10,2877,629,3016,718
10,2707,666,2744,703
10,368,736,621,832
10,2627,742,2852,829
10,808,743,1180,817
10,1940,744,2102,816
10,2975,764,3013,800
10,1474,843,1525,900
10,852,844,913,928
10,1131,844,1201,899
10,492,1017,992,1091
10,1569,1188,1744,1272
10,1987,1189,2184,1243
10,3205,1190,3233,1260
10,2763,1287,2814,1342
10,1829,1403,1888,1471
10,497,1553,802,1642
10,3034,1723,3221,1800
10,587,1744,772,1813
10,2488,1812,2887,1894
10,2004,1820,2291,1900
10,1225,1821,1412,1899
10,3019,1823,3065,1878
10,2124,1920,2319,1998
10,2929,1920,2980,1976
10,500,2170,899,2243
10,1139,2172,1186,2226
10,2152,2312,2460,2394
10,949,2321,1148,2381
10,591,2322,840,2395
10,1345,2322,1575,2400
10,1776,2419,1972,2498
10,2553,2420,2711,2478
10,373,2518,596,2603
10,499,2756,1375,2845
10,513,2916,613,2973
10,1210,3013,1380,3072
10,533,3299,796,3357
10,848,3303,870,3356
10,2222,3387,2300,3450
10,1730,3396,1862,3470
10,1053,3492,1727,3571
10,3088,3496,3134,3570
10,2464,3497,2668,3571
10,2863,3823,3239,3902
10,1669,3829,1691,3882
10,859,3914,1075,3998
10,1251,3919,1315,3999
10,390,3921,614,4001
10,377,4018,422,4094
10,1958,4243,2035,4309
10,2594,4250,2640,4326
10,2907,4349,3224,4423
10,506,4600,1932,4679
10,576,4767,641,4846
10,508,5012,2227,5092
11,1882,656,1929,731
11,362,754,576,834
11,3173,853,3224,909
11,1290,951,1564,1020
11,1598,951,1754,1024
11,1876,951,1928,1007
11,2143,1048,2400,1122
11,1970,1138,2698,1225
11,363,1147,733,1220
11,1226,1147,1382,1204
11,1513,1147,1563,1203
11,863,1148,915,1204
11,488,1411,2017,1491
11,2996,1715,3044,1789
11,1306,1812,1567,1886
11,1755,1814,2112,1886
11,2218,1815,2269,1871
11,2583,2002,3125,2084
11,1897,2012,2057,2085
11,1327,2100,1545,2180
11,368,2109,553,2180
11,613,2109,783,2166
11,909,2109,1098,2181
11,491,2263,2109,2346
11,840,2492,886,2566
11,2199,2495,2419,2569
11,2615,2495,2876,2569
11,492,2709,1242,2787
11,3165,2877,3211,2951
11,1476,2878,1705,2956
11,2373,2878,2565,2951
11,985,2899,1058,2956
11,757,2996,790,3032
11,2359,3193,2411,3263
11,1756,3199,1839,3264
11,681,3204,816,3278
11,576,3206,627,3261
11,2194,3226,2227,3263
11,494,3375,1575,3454
11,1887,3563,1937,3600
