0,1304,750,1346,796
0,908,2302,1130,2376
0,1186,3410,1470,3484
0,1880,3594,2160,3670
0,674,4564,716,4606
0,1288,4886,1330,4932
0,1359,4886,1398,4928
0,1568,5055,1614,5096
0,2796,5056,2840,5100
9,1304,614,1346,658
9,756,686,796,730
9,1950,770,1992,812
9,3056,912,3116,954
9,2864,1060,2922,1106
9,862,1066,906,1108
9,954,1066,998,1108
9,848,1222,890,1264
9,2266,1222,2292,1264
9,702,1298,746,1342
9,760,1378,802,1422
9,886,1532,1128,1590
9,908,1612,954,1656
9,1380,1614,1426,1656
9,738,1686,780,1730
1,480,1622,531,1676
1,454,2030,509,2082
1,2046,2116,2262,2176
1,2304,2120,2372,2188
1,452,2122,508,2176
1,1352,2122,1908,2190
1,2102,2206,2560,2278
1,2848,2206,2898,2260
1,376,2216,830,2288
1,808,2320,846,2378
1,1938,2486,2384,2562
1,2634,2486,2674,2560
1,452,2498,510,2552
1,1460,2584,1496,2638
1,524,2594,561,2648
1,1012,2680,1446,2754
1,456,2684,512,2738
1,3178,2686,3262,2752
1,600,2778,650,2834
1,1680,2800,1990,2846
1,1742,2918,2200,2980
1,1032,3052,1072,3106
1,2498,3054,2566,3118
1,1226,3146,1290,3212
1,3106,4250,3258,4322
1,522,4456,1020,4534
1,518,4662,1234,4748
1,3162,4672,3372,4726
1,3112,4768,3162,4820
1,740,4942,810,5018
1,3202,4952,3238,5006
2,514,712,566,776
2,1124,846,2606,924
2,1338,1076,2092,1154
2,2182,1084,2402,1142
2,1878,1302,1956,1366
2,2134,1302,2214,1356
2,810,1304,844,1356
2,830,1518,2898,1606
2,2860,1930,2916,1982
2,2488,2020,2864,2088
2,1120,2022,1190,2086
2,1308,2024,1364,2076
2,2814,2114,2882,2180
2,388,2116,454,2180
2,2054,2116,2160,2180
2,2168,2208,2216,2262
2,390,2300,447,2352
2,2140,2482,2356,2554
2,2704,2484,2762,2538
2,2732,3312,2926,3382
2,384,3506,726,3566
2,726,4046,1044,4118
2,2940,4066,2976,4102
2,3116,4158,3174,4204
2,3208,4158,3244,4194
2,1136,4228,1572,4302
2,530,4250,560,4290
2,380,4340,416,4390
2,540,4340,578,4376
2,612,4410,1102,4482
2,786,4486,2262,4576
2,2824,4584,3188,4658
2,2018,4585,2384,4656
2,596,4756,1758,4842
2,1472,4860,1506,4916
2,1260,4880,1294,4916
2,618,4882,646,4916
2,2090,5174,2530,5244
2,1314,5170,1989,5248
2,1192,5178,1258,5242
2,1190,5263,1678,5338
2,1776,5267,2032,5334
2,1192,5356,1262,5422
2,1502,5358,1558,5422
2,1412,5362,1464,5412
3,2272,436,2674,510
3,622,438,674,506
3,1332,438,1844,512
3,2026,440,2082,506
3,2186,460,2234,496
3,2510,532,3166,606
3,1338,552,1368,588
3,2596,1214,2654,1268
3,1638,1306,1696,1360
3,2894,1398,2942,1452
3,1158,1400,1220,1454
3,1762,1400,1820,1454
3,2094,1418,2130,1452
3,384,1492,441,1544
3,2374,1492,2434,1546
3,846,1508,882,1544
3,2880,1510,2916,1544
3,900,1862,946,1918
3,1440,1862,1838,1936
3,2880,1864,2928,1918
3,3249,1864,3304,1918
3,3054,1866,3110,1918
3,1164,1882,1200,1918
3,378,1952,840,2026
3,1146,1956,1376,2010
3,2842,1956,2890,2010
3,3127,1956,3188,2010
3,2200,2048,2434,2102
3,2300,2126,2574,2196
3,1138,2276,2612,2352
3,1286,2418,1344,2472
3,1114,2420,1162,2474
3,3041,3064,3098,3118
3,1104,3246,1162,3300
3,2616,3614,3194,3688
3,1952,3616,2010,3670
3,1636,3696,2260,3780
3,3023,3728,3086,3772
3,1982,3812,2027,3866
3,2242,3812,2294,3864
3,452,3890,1044,3964
3,2836,3892,2884,3946
3,2394,3902,2716,3958
3,2012,3984,2060,4038
3,1122,4076,1180,4130
3,474,4278,512,4312
3,2134,4369,2170,4404
3,374,4370,410,4404
3,1040,4442,1174,4514
3,1388,4624,1524,4696
3,1563,4900,1622,4952
3,378,4990,428,5044
3,1394,4993,1454,5046
3,764,5078,996,5150
3,1768,5174,1820,5228
3,2050,5266,2108,5318
3,1090,5267,1148,5320
4,606,440,1312,604
4,1346,548,1376,585
4,1380,548,1418,585
4,1816,526,2256,597
4,1678,642,1716,678
4,1884,642,1920,694
4,620,644,654,678
4,2216,802,3070,876
4,522,806,1354,878
4,600,1270,1482,1438
4,626,1458,660,1512
4,1538,1476,1574,1528
4,1744,1476,1772,1518
4,1686,1548,2174,1622
4,1458,1644,1494,1698
4,2866,1660,2904,1716
4,558,1664,586,1704
4,668,2194,716,2248
4,1382,2196,1438,2250
4,1150,2322,2600,2404
4,644,2464,919,2542
4,3222,2470,3266,2526
4,1394,2474,1456,2530
4,2232,2474,2418,2544
4,2112,2476,2162,2528
4,3179,2746,3378,2802
4,504,2830,730,2908
4,2656,2914,3190,3004
4,1436,3298,1516,3364
4,1700,3574,2132,3646
4,2410,3574,2458,3628
4,3315,3650,3378,3722
4,2094,3668,2156,3722
4,2272,3668,2330,3722
4,636,3676,948,3732
4,512,3760,569,3812
4,3199,3760,3256,3814
4,1562,3762,1594,3814
4,1734,3762,1790,3814
4,2520,3870,2556,3904
4,2142,3938,3292,4014
4,410,3944,467,3996
4,1552,3944,1614,3996
4,866,3962,900,3998
4,2014,4036,2072,4090
4,872,4038,902,4090
4,1842,4038,1890,4092
4,556,4158,612,4210
4,1452,4158,1504,4210
4,2776,4158,2806,4212
4,2928,4158,3140,4212
4,1438,4236,1492,4304
4,558,4250,614,4302
4,2004,4250,2212,4304
4,1852,4252,1880,4304
4,1132,4328,1644,4406
4,3162,4338,3194,4394
4,558,4340,616,4394
4,1976,4340,2006,4392
4,2750,4340,2798,4394
4,2486,4416,2536,4472
4,2702,4416,2752,4472
4,3084,4416,3116,4472
4,1204,4418,1254,4472
4,1580,4418,1608,4472
4,2544,4434,2592,4470
4,2952,4508,3014,4564
4,2444,4510,2494,4564
4,560,4692,616,4744
4,1126,4692,1184,4746
4,2612,4692,2640,4746
4,1534,4693,1560,4746
4,2198,4694,2254,4746
4,3036,4814,3066,4868
4,1694,4816,1844,4886
4,1955,4816,1986,4868
4,2640,4816,2700,4870
4,2186,4899,2360,4978
4,706,4908,736,4960
4,1610,4908,1668,4962
4,1962,4999,2018,5050
4,1584,5014,1618,5050
4,1512,5268,1700,5336
4,2146,5359,2204,5412
5,2652,460,2854,534
5,1838,466,1888,522
5,482,468,540,522
5,686,468,744,522
5,2108,556,2362,632
5,924,560,972,616
5,1038,694,2710,774
5,1134,844,1192,896
5,772,932,1484,1006
5,812,1018,1436,1100
5,810,1108,1482,1192
5,814,1208,1488,1292
5,810,1302,1254,1480
5,2474,1314,2530,1368
5,2454,1408,2514,1462
5,810,1500,1632,1574
5,2788,1594,2846,1648
5,2450,1596,2508,1650
5,1958,1686,2210,1760
5,3290,1688,3348,1742
5,466,1690,524,1746
5,2754,1782,2798,1836
5,2370,1876,2428,1930
5,1320,1880,1378,1934
5,1788,1972,1848,2024
5,774,2064,1006,2120
5,540,2158,590,2214
5,526,2274,1486,2356
5,1944,2274,2242,2336
5,1540,2276,1766,2338
5,2546,2282,3220,2350
5,2456,2406,2506,2464
5,2082,2408,2392,2476
5,2903,2408,2934,2462
5,1092,2410,1578,2478
5,1762,2414,1848,2480
5,946,2512,1146,2566
5,538,2602,589,2658
5,900,2730,1682,2810
5,1736,2736,1952,2796
5,2132,2738,2822,2806
5,1900,2872,1952,2930
5,2332,2872,2364,2928
5,980,2874,1842,2940
5,372,2966,576,3020
5,460,3080,952,3162
5,1466,3090,1502,3146
5,2230,3090,2480,3244
5,1246,3110,1278,3146
5,2518,3168,2754,3244
5,1432,3270,1492,3330
5,386,3436,422,3490
5,600,4118,938,4184
5,854,4212,902,4264
5,1948,4212,2096,4280
5,1098,4300,1246,4368
5,898,4302,944,4354
5,2186,4304,2232,4356
5,958,4396,1006,4448
5,1728,4396,1774,4450
5,2391,4396,2418,4448
5,918,4486,1210,4554
5,2184,4490,2230,4542
5,382,4576,804,4646
5,1192,4580,1440,4646
5,2098,4584,2146,4636
5,1612,4714,2108,4784
5,2270,4856,2314,4908
5,1610,4992,2104,5064
5,2026,5158,2070,5210
5,1664,5248,1708,5302
6,1526,472,2278,542
6,1508,850,2272,924
6,1234,998,1278,1050
6,1980,998,2024,1050
6,2626,1090,2688,1158
6,3128,1272,3344,1330
6,2150,1278,2852,1346
6,1000,1280,1058,1332
6,1166,1558,1222,1610
6,1110,1652,1166,1706
6,1894,1652,1940,1704
6,1752,1746,1816,1812
6,2072,1746,2146,1812
6,3310,1836,3366,1904
6,486,1840,542,1892
6,1314,1840,1358,1892
6,3343,1928,3370,1980
6,2174,1930,2230,1998
6,2052,1932,2112,1998
6,1334,2024,1636,2094
6,1130,2120,1190,2186
6,1980,2240,2218,2308
6,456,2256,770,2326
6,2342,2258,2394,2310
6,2788,2332,3286,2412
6,2486,2350,2534,2404
6,2668,2352,2724,2406
6,736,2354,796,2420
6,456,2434,892,2512
6,1070,2444,1944,2512
6,2344,2570,3334,2640
6,1746,2574,1804,2628
6,1092,2576,1138,2630
6,1884,2666,2220,2734
6,2446,2666,2508,2734
6,3111,2758,3172,2824
6,3284,2758,3342,2810
6,3212,2846,3270,2914
6,2290,2850,2320,2902
6,628,3036,683,3088
6,1466,3038,1512,3090
6,1784,3250,2018,3322
6,866,3348,1924,3426
6,2102,3354,2974,3426
6,692,3360,740,3414
6,1550,3504,1580,3556
6,3189,3592,3330,3660
6,1130,3596,1180,3646
6,1304,3596,1358,3648
6,2296,3596,2506,3648
6,594,3684,766,3758
6,3292,3684,3336,3738
6,516,3780,836,3852
6,978,3780,1244,3848
6,2602,3782,2646,3836
6,1190,3874,1246,3924
6,1028,4006,2044,4078
6,2192,4006,2700,4080
6,3172,4146,3358,4216
6,1652,4148,1886,4220
6,2618,4150,2666,4204
6,2208,4244,2254,4296
6,2036,4334,2080,4384
6,2280,4603,2338,4656
6,2558,4692,3156,4766
6,988,4694,1346,4764
6,1310,4788,1798,4860
6,1938,4882,1964,4934
6,2088,4882,2144,4934
6,2636,4882,2694,4934
6,2814,4882,2844,4934
6,1066,4976,1110,5026
6,1686,4976,1742,5028
6,2414,5058,2906,5134
6,974,5064,1032,5118
6,400,5154,670,5220
6,1975,5156,2030,5206
6,1819,5158,1844,5208
6,1270,5244,1570,5310
6,2054,5244,2082,5294
6,2557,5244,2614,5294
6,898,5247,954,5296
6,1090,5336,1298,5388
6,1687,5337,1714,5388
6,1505,5338,1652,5388
7,2330,424,2554,480
7,1914,428,1960,482
7,812,430,1012,484
7,826,522,876,578
7,922,644,1860,730
7,2296,658,2626,727
7,2728,786,2986,868
7,2378,798,2410,856
7,580,800,614,856
7,1610,800,1642,857
7,1988,802,2044,857
