0,3104,1409,3152,1456
0,1460,2869,1518,2915
0,2932,2941,3001,3001
0,1825,3023,1894,3082
0,2477,3039,2535,3100
0,2023,3257,2570,3319
0,1446,3258,1786,3321
0,1439,3378,1964,3443
0,2161,3380,2267,3428
0,1488,3518,1589,3579
0,2099,3539,2137,3568
0,1966,3603,2024,3649
0,2633,3621,2660,3666
0,1339,3670,1627,3756
0,2597,3979,2941,4090
0,1340,4081,1628,4168
0,2887,4099,2944,4145
0,3433,4201,3460,4245
0,3058,4251,3126,4311
0,3027,4333,3311,4417
0,2782,4347,2851,4394
0,3541,4349,3579,4394
0,3612,4422,3715,4492
0,2809,4513,2876,4560
0,3124,4593,3192,4638
0,1578,4673,1625,4719
0,1961,4675,1996,4721
0,2897,4675,2942,4722
0,3578,4762,3629,4826
0,2814,4839,2883,4902
0,1339,4916,1623,4978
0,3628,4926,3667,4973
9,1446,1500,3409,1675
9,1598,1717,2683,1898
9,2973,1978,3047,2015
9,1447,2106,2671,2245
9,3184,2317,3218,2377
9,1446,2458,2050,2585
9,2254,2651,3173,2743
9,1510,2653,2045,2745
9,3332,2747,3756,2838
9,2121,2769,2181,2839
9,1929,2844,2033,2915
9,2565,2933,2805,3005
9,2611,3058,2669,3104
9,2404,3145,2721,3203
9,1501,3225,2099,3287
9,2992,3346,3394,3416
9,1339,3433,1945,3560
9,2960,3566,3462,3637
9,2021,3567,2525,3638
9,1652,3591,1680,3635
9,1817,3656,1905,3726
9,2903,3656,2979,3725
9,1422,3673,1450,3717
9,3307,3780,3752,3883
9,3404,3905,3464,3960
9,1828,3984,1886,4031
9,2454,3984,2482,4032
9,2931,3985,2991,4034
9,1444,4294,1896,4421
9,2514,4301,2574,4350
9,2425,4749,2456,4798
9,1447,4891,2314,4957
9,1447,5002,2296,5069
9,1475,5147,1824,5212
9,2815,5164,2903,5205
9,2548,5230,2683,5295
10,1639,1311,1965,1375
10,2720,1313,3233,1377
10,1803,1395,1830,1441
10,1575,1636,2020,1704
10,2972,1644,3237,1707
10,1350,1641,1661,1786
10,1601,1815,2020,1883
10,1350,1903,1779,1965
10,1562,2005,1605,2048
10,1598,2063,2018,2130
10,1347,2151,1662,2212
10,1581,2241,2025,2309
10,1348,2329,1756,2391
10,2299,2530,3033,2601
10,1345,2536,1403,2581
10,3450,2539,3517,2597
10,3321,2539,3431,2599
10,1667,2545,2081,2685
10,2811,2618,3192,2679
10,3203,2618,3285,2667
10,1942,2701,2184,2766
10,1435,2717,1477,2760
10,1340,2775,1909,2847
10,2163,2946,2535,3008
10,2831,2950,3114,3009
10,2221,3104,2576,3172
10,1709,3112,2068,3175
10,3250,3129,3293,3177
10,1756,3197,2112,3270
10,1633,3329,2149,3396
10,3152,3489,3616,3541
10,1342,3568,1867,3616
10,1343,3723,1623,3791
10,1447,3867,2865,4027
10,3552,4106,3612,4153
10,3089,4193,3483,4248
10,1345,4269,2258,4333
10,1834,4437,2133,4498
10,1451,4572,2514,4652
10,2490,4711,3155,4792
10,1909,4724,2290,4794
10,1658,4803,1900,4866
10,2399,4804,2708,4874
10,1639,4940,2156,5009
10,3279,5097,3738,5149
10,1347,5179,1874,5227
11,1446,1463,1789,1535
11,1447,1745,2930,1905
11,1911,1984,2451,2045
11,2647,2067,2900,2139
11,3131,2150,3379,2209
11,1448,2372,2718,2533
11,3139,2618,3478,2672
11,1342,2694,2276,2755
11,2493,2778,2862,2848
11,3462,2778,3757,2920
11,2461,2861,2709,2920
11,2931,2861,3278,2931
11,1356,2943,1602,3004
11,3341,3137,3550,3225
11,1975,3157,2005,3201
11,3042,3281,3253,3384
11,1675,3295,1718,3340
11,2136,3445,2427,3509
11,1502,3528,1873,3590
11,2893,3530,2999,3594
11,2897,3633,3157,3700
11,3556,3636,3628,3698
11,2013,3650,2588,3698
11,1339,3715,1794,3781
11,1916,3716,2315,3773
11,3138,3732,3744,3780
11,1664,3797,1954,3870
11,2701,3798,3181,3871
11,3328,3799,3733,3861
11,2444,3800,2519,3862
11,1943,3898,1986,3945
11,1501,3962,1881,4026
11,2127,3962,2559,4034
11,3018,3962,3320,4026
11,2048,4044,2463,4194
11,2898,4045,2973,4110
11,3145,4045,3238,4118
11,1338,4046,1642,4110
11,3092,4129,3469,4186
11,2875,4130,2949,4192
11,1343,4209,1704,4283
11,2311,4211,2716,4272
11,2119,4212,2192,4274
11,2277,4227,2298,4259
11,1886,4291,2296,4357
11,2519,4292,3112,4449
11,1339,4375,1859,4442
11,1984,4376,2363,4431
11,3153,4377,3589,4439
11,1819,4467,3534,4573
11,1340,4586,1554,4675
11,2675,5062,2734,5121
11,3602,5062,3661,5108
12,2547,1380,2589,1424
12,3385,1473,3442,1518
12,2455,1553,2513,1598
12,3287,1571,3329,1620
12,2837,1636,2944,1683
12,2724,1653,2753,1697
12,2290,1731,2333,1761
12,2030,1798,2136,1845
12,2324,1799,2802,1858
12,3689,1883,3745,1928
