0,2131,362,2823,673
0,2831,418,3004,523
0,438,1445,752,1528
0,1711,1454,1772,1520
0,2053,1454,2119,1520
0,2088,1588,2510,1678
0,1351,1719,1403,1792
0,1010,1845,1545,1944
0,1816,1845,2767,1948
0,2951,2837,2989,2891
0,1021,2964,1368,3041
0,310,5410,706,5806
0,2887,5436,2979,5491
0,3919,5442,4271,5595
1,2352,702,2395,746
1,1800,1507,2204,1575
1,597,1659,648,1714
1,1248,1659,1286,1715
1,1753,2258,1801,2313
1,1671,2502,2333,2575
1,679,2930,3301,4243
1,1437,4379,1617,4432
1,2815,4460,3082,4514
1,470,4461,531,4505
1,2417,4461,2664,4513
1,1593,4545,1618,4589
1,1829,4545,2098,4597
2,1186,526,1625,601
2,1053,550,1087,588
2,2900,624,3146,699
2,1773,848,1807,885
2,3237,943,3271,981
2,756,1202,2921,2881
2,1237,3374,1304,3424
2,553,3455,620,3504
2,2403,3802,2454,3857
2,1210,3805,1241,3859
2,2218,3901,2400,3968
2,1132,3902,1317,3962
2,361,4000,604,4074
2,723,4003,789,4061
2,473,4103,522,4158
2,2774,4590,3023,4665
2,1372,4596,1665,4654
2,2064,4596,2241,4664
2,3339,4596,3642,4665
2,1845,4597,2028,4663
2,2554,4614,2588,4652
2,3144,4695,3485,4767
2,2763,4696,2943,4766
2,502,4697,865,4764
2,2592,4713,2625,4751
2,1405,4715,1442,4768
2,361,4789,685,4867
2,833,4795,1124,4853
2,2586,4813,2623,4866
2,1425,4814,1462,4867
2,2305,4894,2659,4966
2,3282,4894,3333,4949
2,2205,4912,2256,4950
2,498,4914,532,4967
2,2944,5093,2993,5148
2,3169,5192,3566,5259
2,1565,5309,1597,5346
2,3465,5309,3499,5347
3,1775,516,2066,573
3,1016,520,1054,576
3,1816,609,2136,684
3,1302,611,1619,686
3,945,618,1260,687
3,2052,764,2538,834
3,1442,766,1895,825
3,2873,1058,2905,1115
3,2318,1061,2356,1117
3,982,1062,1343,1130
3,1581,1358,1747,1415
3,1422,1605,1590,1681
3,961,1609,1223,1682
3,1521,1799,2477,1924
