0,2822,1799,3111,1904
0,955,1814,1074,1915
0,2218,1923,2523,2023
0,1335,2033,2262,2152
0,2617,2058,2947,2139
0,949,2077,980,2121
0,3457,2077,3489,2121
0,1425,2160,1834,2257
0,2410,2160,2464,2239
0,2288,2195,2320,2239
0,1085,2411,1132,2469
0,1935,2609,2068,2690
0,2825,2628,2857,2671
0,2127,2932,2193,2993
0,2901,3412,3023,3526
0,1110,3535,1332,3626
0,2549,3535,2667,3635
0,515,3645,637,3759
0,1977,3658,2096,3758
0,648,3767,770,3882
0,3086,3890,3209,4002
0,776,4013,842,4075
0,1561,4014,1679,4115
0,2972,4122,3094,4236
0,2237,4136,2354,4237
0,1219,4343,1341,4457
0,856,4357,974,4457
0,2928,4464,3046,4564
0,800,4465,953,4566
0,1053,4574,1175,4688
0,2145,4696,2266,4809
0,516,4709,636,4810
0,1024,4710,1090,4769
0,3150,4817,3205,4877
9,940,622,1008,686
9,3333,622,3408,701
9,2025,627,2098,686
9,1598,732,1671,793
9,2983,833,3227,913
9,766,838,1212,919
9,1316,838,1663,929
9,1176,949,1244,1009
9,3094,1047,3311,1112
9,2378,1049,2447,1112
9,2637,1051,2861,1114
9,916,1056,983,1117
9,2663,1154,2731,1219
9,859,1160,1866,1266
9,639,1275,1468,1381
9,2790,1281,3012,1347
9,1820,1283,2197,1367
9,3388,1387,3456,1450
9,1543,1392,2586,1497
9,516,1397,781,1463
9,1055,1509,1953,1634
9,2307,1521,2941,1627
9,1639,1796,1861,1861
9,1318,1798,1547,1862
9,1949,1813,2169,1885
9,519,1908,591,1969
9,524,1996,3196,2613
9,2141,2067,2480,2150
9,3200,2523,3463,2587
9,1516,2656,1981,2749
9,998,2669,1423,2751
9,2318,2669,2531,2756
9,1326,2822,1372,2860
9,3265,2880,3496,2965
9,1035,2889,1105,2970
9,1287,2906,1353,2967
9,896,2925,943,2971
9,2800,3027,2847,3071
9,1743,3122,1809,3182
9,2270,3223,2676,3422
9,2934,3224,3001,3285
9,1556,3229,1839,3630
9,734,3230,999,3309
9,2271,3446,2677,3644
9,2935,3447,3001,3508
9,734,3453,1001,3518
9,3028,3666,3496,3758
9,746,3673,1132,3757
9,1570,3691,1657,3735
9,680,3891,905,3955
9,1504,3957,2488,4167
9,1862,4208,2241,4291
9,1328,4212,1607,4290
9,2543,4294,3459,4420
9,1766,4299,1820,4384
9,522,4314,2118,4856
9,2489,4454,3292,4582
9,2038,4484,2112,4544
9,3253,4616,3500,4708
9,756,4861,2571,5105
9,1329,4864,1590,4929
9,2965,4956,3284,5052
9,1013,5116,1067,5177
9,2481,5195,3462,5309
9,1623,5198,2387,5312
9,783,5200,1529,5450
10,1530,636,1585,695
10,554,797,3407,931
10,2359,1023,2433,1083
10,3424,1025,3498,1084
10,861,1113,2609,1243
10,769,1333,3207,1494
10,813,1672,3163,1808
10,1310,1858,2474,1974
10,882,2024,3126,2158
10,1879,2361,2719,2453
10,2827,2361,3121,2442
10,994,2469,1066,2528
10,1298,2575,1669,2667
10,1739,2576,2046,2667
