0,1417,532,1483,582
0,3268,746,3330,809
0,3702,3094,3797,3158
0,4014,3096,4119,3159
0,3164,3097,3256,3181
0,2864,3098,2947,3159
0,2584,3205,2701,3290
0,3226,3205,3328,3268
0,1226,3309,1328,3373
0,2946,3312,2978,3390
0,3131,3312,3222,3374
0,2050,3414,2219,3516
0,2862,3440,2965,3502
0,3205,3440,3288,3502
0,983,3641,1972,3739
0,2876,3653,2909,3733
0,4087,3653,4129,3717
0,1154,3777,1224,3822
0,2563,3979,2646,4040
0,2896,4085,3007,4147
0,1363,4189,1947,4276
0,2949,4626,3031,4688
0,1952,5263,2550,5359
0,2866,5275,2933,5338
0,1362,5381,1444,5444
0,2069,5689,2550,5748
9,3100,999,3156,1039
9,3347,1225,3431,1267
9,1716,1411,1800,1486
9,2417,1412,2472,1478
9,2703,1412,2786,1488
9,1798,1608,1882,1669
9,2837,1608,2904,1669
9,957,1713,1427,1919
9,2357,1963,2687,2060
9,1088,2083,1152,2147
9,1184,2701,1588,2779
9,2295,2877,2751,2974
9,1198,3070,1250,3134
9,3148,3072,3273,3135
9,1787,3074,1900,3136
9,2838,3074,2923,3136
9,2589,3181,2691,3244
9,2918,3182,3007,3244
9,1801,3289,2245,3485
9,1186,3291,1585,3478
9,2304,3570,2757,3668
9,3730,3760,4127,3910
9,2956,3766,3217,3854
9,2591,3878,3258,4347
9,3320,4081,3364,4166
9,3694,4356,3756,4429
9,1916,4369,1997,4431
9,962,4465,1694,4562
9,1186,4590,1234,4669
9,4093,4597,4142,4670
9,2021,4609,2105,4672
9,2990,4612,3055,4674
9,2387,4876,2696,4992
9,1525,5078,1573,5151
9,2838,5090,2945,5169
9,2538,5091,2609,5153
9,1099,5197,1164,5261
9,1950,5519,2307,5605
9,967,5736,1037,5800
9,1836,5737,1934,5804
10,3528,788,3623,853
10,4000,791,4085,852
10,2361,894,2572,975
10,3013,894,3353,981
10,3922,1004,4026,1069
10,2953,1377,3081,1443
10,1717,1378,1969,1441
10,2497,1487,2581,1548
10,3181,1487,3480,1572
10,2849,1506,2927,1573
10,1303,1588,1925,1675
10,3456,1595,3522,1657
10,2973,1720,3270,1805
10,1271,1832,1875,1929
10,3699,1846,4066,1931
10,1276,1970,1794,2055
10,1133,2094,1742,2181
10,3089,2099,4085,2187
10,3453,2261,4063,2347
10,3145,2262,3232,2324
10,1516,2279,1576,2343
10,1572,2514,2978,2602
10,1702,2698,3380,2788
10,3158,2886,3917,2973
10,971,3010,1237,3075
10,1799,3014,2042,3077
10,2792,3016,3136,3082
10,1751,3156,1834,3217
10,1906,3157,1973,3218
10,3751,3159,3833,3220
10,2220,3253,2269,3327
10,1588,3263,1653,3325
10,2920,3264,3132,3346
10,3644,3265,3944,3350
10,1258,3357,1791,3469
10,1258,3504,1798,3597
10,1228,3631,1503,3727
10,2762,3795,2815,3885
10,2278,3805,2577,3891
10,2866,3826,2903,3891
10,1517,3914,2011,4001
10,1797,4044,1875,4109
10,1478,4021,2172,4319
10,3773,4118,4141,4192
10,967,4125,1179,4208
10,2280,4129,3467,4303
10,985,4225,1349,4315
10,3236,4356,3463,4430
10,3527,4365,3581,4430
10,2257,4366,2555,4452
10,3080,4551,3371,4646
10,3590,4551,3833,4645
10,1102,4578,1572,4768
10,1714,4659,2006,4753
10,2766,4711,2802,4771
10,3842,4796,4132,4882
10,2537,4797,3030,4883
10,1224,4814,1353,4880
10,989,4900,1285,4983
10,1726,4903,2162,4992
10,975,5006,1591,5094
10,1166,5548,1235,5611
10,1305,5657,1387,5720
10,1335,5765,1549,5849
10,2230,5768,2529,5856
10,984,5865,1523,5960
11,1264,918,1807,985
11,1265,1044,1776,1112
11,1267,1141,2431,1240
11,3634,1310,3847,1392
11,2018,1312,2788,1399
11,956,1418,1348,1506
11,4016,1542,4108,1622
11,1137,1651,1377,1740
11,1884,1656,1966,1718
11,1680,1672,1736,1732
11,1802,1836,3270,1926
11,1554,2050,3523,2142
11,1199,2236,2211,2326
11,1274,2365,2427,2503
11,2378,2527,2732,2611
11,3326,2651,3863,2739
11,2366,2655,2802,2742
11,1711,2814,1980,2897
11,2354,2817,2466,2880
11,3928,2834,4021,2900
11,3628,2835,3704,2900
11,2143,2921,2390,3004
11,1527,2922,1958,3010
11,3187,2922,3443,3009
11,1293,3028,2369,3119
11,2877,3298,2912,3363
11,3901,3298,4127,3385
11,1511,3320,1590,3387
11,1809,3320,1903,3387
11,987,3407,2061,3493
11,3530,3502,4127,3599
11,986,3622,1743,3710
11,3915,3641,4121,3708
11,3246,3642,3591,3709
11,2677,3643,2994,3710
11,1432,3729,1855,3812
11,2954,3892,3021,3955
11,3220,3912,3260,3954
11,1579,3998,1999,4082
11,3933,3998,4001,4061
11,1247,4000,1332,4063
11,2290,4000,2373,4062
11,1697,4108,1799,4192
11,3053,4267,3332,4354
11,2267,4269,2349,4332
11,2789,4376,3186,4464
11,1397,4377,1464,4440
11,1753,4378,1823,4440
11,2500,4378,2568,4440
11,973,4482,1252,4566
11,1680,4483,1786,4562
11,1840,4483,2203,4566
11,3692,4588,3887,4656
11,2865,4589,3473,4657
11,1298,4590,1716,4679
11,1770,4609,2139,4656
11,2428,4700,2765,4765
11,3452,4701,3538,4763
11,1467,4719,1547,4787
11,1487,4807,1559,4871
11,3819,4807,3901,4869
11,1894,4809,1993,4893
11,1471,5237,1533,5302
11,1323,5669,1363,5734
11,1766,5831,1854,5896
11,1676,5936,2209,6026
11,2921,5943,3005,6006
12,1207,764,1703,832
12,1758,870,2080,954
12,1208,892,1562,967
12,1217,997,1805,1082
12,2561,1002,3216,1087
12,1934,1021,1987,1062
12,1407,1126,1462,1187
12,1417,1252,1474,1314
12,2847,1370,3311,1467
12,1267,1375,1856,1465
12,2557,1382,2613,1444
12,1663,1495,2309,1591
12,1268,1503,1515,1585
12,1611,1901,1666,1963
12,2156,1922,2187,1958
12,3284,1923,3360,1988
12,3885,1923,3946,1989
12,970,2008,1468,2084
12,1697,2010,1786,2095
12,1947,2010,2425,2101
12,2715,2012,3114,2102
12,1215,2114,1240,2176
12,1616,2114,1685,2199
12,2586,2244,2639,2285
12,3639,2354,4092,2420
12,1512,2428,2124,2524
12,967,2457,1328,2533
12,3204,2598,4020,2687
12,1662,2597,2427,2793
12,3284,2999,3336,3040
12,2941,3105,3000,3147
12,1966,3106,2622,3171
12,2549,3193,2588,3255
12,971,3209,1060,3273
12,1798,3212,1873,3277
12,3904,3320,3973,3405
12,1224,3337,1314,3402
12,2817,3340,3118,3514
12,973,3443,1062,3508
12,1751,3448,1805,3489
12,1230,3570,1320,3636
12,2427,3574,2478,3615
12,3186,3575,3275,3640
12,4034,3575,4124,3640
12,988,3678,1422,3744
12,1777,3681,1841,3745
12,2114,3682,2183,3748
12,2877,3683,2943,3748
12,3033,3683,3103,3748
12,3196,3683,3541,3749
12,4051,3683,4129,3748
12,1653,3790,1719,3854
12,1991,3791,2061,3856
12,3083,3793,3136,3834
12,976,3892,1522,3962
12,3176,4042,3246,4126
12,2328,4043,2384,4104
12,1694,4311,1783,4397
12,1437,4439,2715,4533
12,3001,4440,3664,4533
12,2530,4676,2717,4762
12,2963,4676,3509,4766
12,1282,4691,1656,4765
12,3363,4836,3454,4922
12,1707,5070,2380,5162
12,2564,5072,2764,5159
12,1285,5175,1758,5271
12,3602,5200,3646,5243
12,978,5280,1198,5367
12,1735,5285,1807,5348
12,1965,5287,2150,5372
12,2613,5287,3490,5379
12,1454,5304,1507,5346
12,1304,5392,2276,5486
12,3478,5395,3684,5488
12,3824,5524,4114,5610
12,1375,5542,1429,5584
12,3157,5544,3590,5617
12,2324,5546,2886,5616
12,3081,5631,4111,5720
12,2480,5632,2754,5716
12,1532,5643,2265,5718
12,3135,5740,3520,5832
12,3570,5742,3866,5827
12,985,5837,1455,5933
12,1605,5846,2020,5930
13,1618,1154,3496,1258
13,3188,1338,3503,1430
13,2366,1339,2576,1426
13,1251,1341,1317,1434
13,2814,1344,3130,1433
13,1226,1553,1668,1635
13,986,1659,1756,1748
13,1935,1664,2031,1749
13,3397,1664,3452,1744
13,1375,1768,1443,1831
13,2080,1975,3020,2716
13,1002,3014,1538,3215
13,2128,3015,3179,3214
13,3655,3246,4146,3335
13,1012,3350,1548,3551
13,2854,3413,3102,3496
13,2478,3589,2537,3650
13,2186,3695,2258,3780
13,2155,3965,2245,4052
13,3392,4251,3935,4332
13,1012,4337,1602,4437
13,1839,4339,2176,4422
13,1292,4714,1745,4803
13,1797,4715,2159,4804
13,3303,4735,3702,4812
13,3757,4951,3808,4993
13,1892,4952,2042,5018
13,2495,4953,2627,5020
13,4091,5026,4168,5122
13,3558,5059,3803,5125
13,2425,5168,2478,5210
13,1990,5169,2118,5234
13,3525,5274,3579,5337
13,2023,5489,2348,5573
13,3631,5490,3690,5553
13,1535,5492,1734,5557
13,1872,5596,2160,5685
14,3667,776,3891,862
14,2834,778,2864,839
14,2614,799,2657,841
14,1135,883,1592,977
14,2907,1043,3341,1138
14,2601,1147,2638,1211
14,3820,1151,3854,1211
14,3550,1154,3583,1230
14,2172,1257,2539,1353
14,2756,1257,3121,1354
14,1697,1258,1931,1352
14,3537,1278,3574,1319
14,2220,1364,2298,1449
14,4054,1384,4104,1447
14,1931,1473,2008,1557
14,1139,1493,1194,1568
14,2324,1493,2738,1568
14,1574,1579,1860,1675
14,1230,1581,1533,1664
14,3586,1740,3684,1825
14,2846,1742,2900,1804
14,2910,1901,3008,1988
14,1787,1902,1856,1986
14,1908,2116,2009,2202
14,2218,2116,2313,2201
14,2799,2495,2855,2556
14,1584,2496,1639,2556
14,4067,2653,4121,2715
14,2709,2762,2917,2825
14,1195,2763,1246,2824
14,2162,2890,2217,2951
14,2391,3158,2445,3221
14,1637,3159,1692,3245
14,2086,3317,2140,3405
14,1570,3318,1871,3411
14,3470,3339,3520,3402
14,3012,3481,3295,3592
14,2632,3502,2926,3568
14,2069,3503,2107,3544
14,1816,3590,1906,3675
14,1604,3614,1680,3677
14,2599,3772,2631,3807
14,3412,3880,3464,3921
14,4037,3880,4102,3943
14,2061,3881,2112,3944
14,2674,3968,3046,4123
14,1558,3976,2152,4064
14,3226,3977,3429,4064
14,975,3994,1318,4064
14,1661,4226,3448,4393
14,1300,4485,1972,4641
14,2861,4687,2913,4730
14,980,4887,1289,4970
14,1293,5172,1743,5269
14,1434,5301,2462,5400
14,1296,5426,2471,5527
14,2667,5429,2833,5515
14,2176,5613,2253,5677
15,2560,782,2826,870
15,1247,889,1517,983
15,1819,910,2372,985
15,3268,998,3790,1204
15,1165,1080,1686,1155
15,4038,1080,4096,1144
15,962,1227,1141,1318
15,3348,1229,3444,1308
15,3665,1229,3908,1315
15,1693,1232,1746,1293
15,2672,1251,3167,1325
15,1457,1336,2698,1431
15,961,1338,1223,1424
