0,804,1906,1200,1972
0,1714,1985,1757,2049
0,1357,2745,2009,2828
0,2250,2746,2573,2809
0,1619,2940,2331,3027
0,1641,3064,2331,3150
0,827,3340,1674,3423
0,3069,3431,3270,3511
0,1868,3436,2164,3517
0,828,3440,1628,3523
0,1611,3534,2454,3619
0,898,3542,1378,3623
0,828,3569,873,3608
0,2122,3863,2156,3927
0,710,4068,764,4149
0,1148,4165,1202,4246
0,2074,4295,2674,4474
0,1298,4301,1828,4480
0,3221,4535,3481,4616
0,1339,4547,1633,4628
0,873,4549,1104,4630
0,705,4650,973,4731
0,2662,4741,2988,4804
0,1694,4747,1825,4826
0,1509,4907,1535,4957
1,1796,609,2123,672
1,2965,901,3483,982
1,1579,902,2332,986
1,2730,1002,3033,1084
1,2174,1004,2474,1085
1,2304,1582,2630,1660
1,1284,1806,2097,1888
1,820,1808,1047,1889
1,1191,1808,1238,1873
1,1321,1906,1580,1987
1,1638,1906,2024,1989
1,821,1908,1080,1989
1,1696,2339,2303,2423
1,1459,2610,1480,2661
1,3276,2745,3490,2820
1,2003,2747,2441,2829
1,2651,2747,2999,2826
1,1332,2749,1386,2830
1,2386,2848,2622,2923
1,710,2849,1121,2932
1,1985,2850,2190,2929
1,1084,2953,1255,3015
1,2056,3064,3198,3299
1,825,3068,1909,3303
1,3393,3743,3453,3804
1,2573,3745,2826,3810
1,1391,3750,1451,3811
1,2993,3763,3033,3807
1,2559,3835,2873,3925
1,2222,3849,2460,3927
1,839,3853,1103,3932
1,1905,3854,1965,3915
1,1603,3997,2402,4093
1,2606,4287,3188,4364
1,2084,4291,2507,4472
1,1353,4292,1810,4369
1,835,4296,1251,4477
1,2607,4386,3068,4464
1,1353,4393,1810,4469
1,1625,4511,2095,4607
1,749,4534,801,4592
1,3157,4923,3452,5004
1,2696,4926,2922,5007
1,1294,5133,1585,5212
1,2193,5151,2232,5194
1,904,5282,2409,5495
1,2655,5347,3076,5426
2,734,612,974,693
2,1846,752,2089,820
2,1618,934,2330,1019
2,1638,1059,2329,1144
2,970,1325,2226,1589
2,2454,1336,2929,1411
2,2453,1487,2929,1560
2,789,1633,852,1693
2,1490,1633,1759,1711
2,2133,1762,2980,1959
2,993,1763,2028,1961
2,2050,1874,2061,1896
2,775,2017,1481,2113
2,2203,2162,2587,2359
2,1349,2163,2090,2361
2,980,2557,1682,2638
2,1851,2557,2382,2638
2,2616,2558,2945,2631
2,1184,2810,2010,3074
2,2240,2820,2712,2895
2,2239,2970,2711,3045
2,1036,3118,2160,3232
2,3216,3130,3436,3195
2,2260,3131,2704,3204
2,952,3355,3211,3569
2,1376,3737,2587,3948
2,1198,4001,1532,4106
2,1799,4145,2619,4568
2,912,4149,1610,4569
2,2827,4210,3000,4275
2,2832,4439,2999,4505
2,1439,4666,1911,4861
2,2154,4667,2516,4843
2,898,4902,1109,4967
2,952,5029,2836,5240
2,1502,5277,3002,5488
3,1075,615,1403,678
3,2761,626,3165,686
3,1087,808,1314,888
3,2609,818,2979,902
3,2005,819,2257,893
3,3210,823,3492,898
3,971,910,1165,988
3,1573,1032,2420,1243
3,870,1276,1081,1337
3,1324,1276,1649,1357
3,1025,1395,2385,1604
3,2632,1474,2958,1548
3,1537,1764,2469,1854
3,1430,2020,1849,2104
3,2095,2024,2549,2102
3,2028,2141,2279,2239
3,3189,2147,3441,2245
3,1182,2154,1478,2234
3,2720,2164,3095,2248
3,783,2256,987,2332
3,1472,2378,2496,2598
3,676,2633,1598,2739
3,1834,2658,2765,2747
3,3088,2668,3300,2731
3,518,2749,848,2832
3,1497,2851,2498,3003
3,659,3135,3045,3362
3,913,3392,3297,3624
3,820,3653,1233,3736
3,1452,3658,1918,3736
3,3419,3772,3471,3830
3,1325,3846,1742,3942
3,2218,3867,2832,3949
3,504,3952,947,4035
3,1649,3963,1980,4042
3,2210,3966,2617,4031
3,1970,4160,2252,4240
3,2503,4163,2787,4243
3,501,4254,758,4328
3,1195,4254,1569,4339
3,1781,4262,2180,4340
3,1476,4380,2491,4603
3,2347,4648,2560,4711
3,2797,4648,3115,4730
3,786,4758,2068,4967
3,1038,5000,3171,5231
3,1035,5261,2361,5484
4,1209,621,2146,706
4,2090,766,2547,844
4,1435,768,1849,850
4,1942,903,2221,1002
4,3208,904,3483,1002
4,1089,922,1378,1003
4,2593,923,2982,1005
4,775,1025,972,1089
4,1559,1145,2409,1357
4,1931,1552,2282,1636
4,1220,1553,1277,1633
4,2596,1557,2989,1637
4,802,1647,2205,1766
4,3151,1673,3481,1755
4,2684,1675,2895,1738
4,848,1892,3140,2102
4,1072,2155,1492,2235
4,2004,2290,2773,2396
4,1009,2309,1065,2390
4,1417,2453,1911,2537
4,2144,2457,2557,2532
4,1638,2598,1694,2679
4,1452,2701,1779,2782
4,992,2702,1206,2765
4,694,2836,2968,3050
4,927,3081,3271,3292
4,1505,3487,2441,3572
4,842,3632,1325,3710
4,1744,3632,2172,3714
4,1094,4207,1137,4259
4,1701,4210,1761,4258
4,1523,4290,1590,4342
4,758,4391,816,4443
4,1239,4394,1299,4442
4,1354,4394,1404,4443
4,2596,4396,2648,4444
4,1143,4475,1211,4526
4,758,4576,801,4628
4,1384,4579,1444,4627
4,759,4763,822,4813
4,843,4867,895,4916
4,757,5053,807,5103
4,1797,5135,1864,5186
4,1415,5240,1465,5290
5,753,918,799,966
5,1320,921,1360,970
5,892,1481,955,1527
