0,1988,1283,2493,1348
0,878,2670,941,2732
0,2781,2912,2844,2974
0,2055,3131,2109,3191
0,3637,3459,3884,3539
0,846,3460,909,3522
0,2029,3460,2083,3520
0,1993,3679,2047,3739
0,2685,4140,2739,4200
0,1697,4359,1751,4419
0,3266,4490,3797,4554
0,2971,4586,3880,4700
0,604,4714,1111,4817
0,2891,4731,3856,4809
0,1496,4833,2016,4922
0,2438,4936,2636,5039
0,1500,5083,1540,5140
0,1787,5083,1834,5122
0,825,5192,898,5273
0,1537,5642,1827,5717
0,3673,5656,3881,5734
9,1391,725,1812,826
9,3714,740,3777,802
9,2916,996,3140,1109
9,2340,1011,2409,1088
9,1445,1124,1866,1225
9,2020,1124,2630,1225
9,1972,1288,2288,1401
9,1845,1303,1914,1380
9,2057,1695,2478,1797
9,3680,1695,3877,1797
9,3141,1943,3563,2046
9,1400,1959,1463,2021
9,808,1960,1036,2038
9,995,2056,1221,2170
9,1769,2642,2706,2745
9,3429,2862,3880,2942
9,3454,2957,3875,3059
9,604,2971,666,3035
9,2015,3076,2096,3165
9,2184,3076,2731,3165
9,1530,3271,2949,3372
9,2532,3482,2731,3584
9,2095,3484,2365,3569
9,3041,3520,3088,3558
9,1793,3594,2455,3700
9,3615,3747,3881,3835
9,719,3856,1073,3945
9,1279,3859,1755,3937
9,1862,3981,2189,4083
9,2796,4022,2873,4078
9,599,4098,958,4200
9,1074,4408,3380,4523
9,1911,5043,2203,5166
9,2292,5066,2585,5142
9,1579,5176,2016,5272
9,1279,5189,1491,5266
9,1310,5378,3172,5512
9,1210,5618,3240,5752
10,3601,550,3876,624
10,3169,1549,3370,1662
10,3299,1674,3686,1754
10,604,1675,672,1737
10,3059,1867,3286,1940
10,867,2080,1688,2285
10,2780,2108,2827,2147
10,2244,2183,2868,2284
10,2693,2306,2745,2370
10,2989,2412,3740,2504
10,1652,2521,2165,2610
10,1355,2524,1571,2607
10,976,2549,1025,2588
10,2290,2625,2892,2747
10,3228,2631,3790,2723
10,1570,2636,1611,2698
10,1755,2636,1842,2712
10,603,3128,992,3230
10,3396,3254,3630,3332
10,2306,3634,2403,3698
10,1437,3731,1728,3845
10,2705,3744,2816,3808
10,2491,3855,2694,3969
10,604,3859,1396,3953
10,3234,3864,3526,3953
10,1018,3979,1464,4060
10,3228,4085,3640,4174
10,1797,4307,1903,4385
11,3441,601,3886,665
11,1560,603,1623,665
11,607,698,896,811
11,2669,822,2959,935
11,2133,824,2386,920
11,810,831,1064,920
11,1298,1143,3162,1257
11,1396,1382,3062,1645
11,1236,1944,1491,2033
11,1916,1950,1979,2012
11,707,2058,757,2138
11,3483,2058,3704,2138
11,2116,2059,2423,2122
11,1640,2167,1879,2247
11,607,2266,1684,2362
11,2029,2266,2644,2362
11,1007,2497,1115,2558
11,2691,2744,2991,2819
11,1300,2841,1555,2937
11,2523,2848,2778,2937
11,602,2852,652,2932
11,3564,3087,3674,3160
11,1580,3094,1856,3183
11,1906,3454,2005,3534
11,1845,3850,2632,3963
11,3667,3865,3882,3926
11,2777,3998,2824,4037
11,1766,4452,3445,4701
11,828,4512,1706,4627
11,2385,4984,2924,5073
11,3011,4990,3263,5063
11,2914,5085,3716,5198
11,1428,5094,2317,5183
11,2145,5319,2232,5395
11,1809,5529,2650,5743
12,868,379,1198,489
12,2793,384,2845,448
12,3324,384,3596,465
12,605,1051,4050,1266
12,605,1590,3951,1804
12,2208,1966,2410,2055
12,3569,1966,3877,2055
12,2498,1970,2746,2050
12,2831,1994,2878,2033
12,608,2074,862,2164
12,1299,2074,1788,2159
12,1846,2074,2248,2159
12,2329,2074,2591,2161
12,2766,2074,3016,2159
12,3099,2074,3344,2145
12,1489,2388,1777,2468
12,1941,2388,2229,2468
12,3604,2388,3882,2468
12,889,2493,1199,2582
12,2272,2493,2596,2582
12,2771,2493,3093,2582
12,3437,2493,3761,2582
12,611,2603,937,2692
12,2765,2603,3881,2692
12,607,2713,1259,2802
12,1048,3218,3405,3425
12,1449,3951,3013,4157
12,848,4370,1224,4483
12,1090,4697,3393,4941
12,1520,5256,2933,5371
13,902,476,3579,590
13,855,665,3629,779
13,1840,1075,2615,1188
13,3667,1090,3882,1151
13,2405,1200,2650,1289
13,2301,1328,3152,1441
13,3335,1343,3550,1404
13,1582,1562,2904,1651
13,744,1781,1092,1870
13,3015,1809,3062,1848
13,3192,1884,3445,1980
13,2219,1891,2473,1980
13,602,1999,1223,2095
13,1654,1999,1823,2091
13,2095,1999,2388,2091
