0,3339,2886,3379,2929
0,1884,3690,3171,3924
0,3032,3999,3375,4080
0,1411,4099,1694,4180
0,1881,4341,3188,4437
0,2429,4662,2653,4828
0,1941,4894,2418,4975
0,3538,4992,4015,5073
0,3105,5098,3308,5171
0,3345,5433,3406,5476
9,1061,965,1707,1046
9,2582,965,3392,1046
9,3863,969,3954,1041
9,2230,1090,2292,1137
9,2947,1164,3263,1245
9,2485,1167,2540,1224
9,2294,1356,3318,1445
9,2598,1455,3137,1557
9,1780,1459,1894,1527
9,1057,1592,1510,1643
9,3897,1870,3932,1927
9,2587,1957,3522,2054
9,3960,1990,4032,2043
9,3316,2065,3527,2146
9,1344,2169,1426,2226
9,1576,2170,1631,2225
9,3983,2610,4040,2681
9,1437,2710,1472,2767
9,1763,2810,1842,2888
9,2537,2830,2569,2881
9,3040,2905,3270,2986
9,2075,3009,2110,3066
9,2016,3147,3052,3320
9,1961,3381,2192,3462
9,3805,3384,3862,3443
9,2886,3480,3066,3563
9,2150,3484,2185,3541
9,1056,3485,1135,3563
9,2210,3722,2887,3803
9,1297,3869,1337,3942
9,3935,3870,4013,3948
9,1770,3970,1871,4038
9,3703,3970,3816,4048
9,2581,4067,2638,4126
9,2417,4068,2452,4125
9,1280,4167,1337,4226
9,1548,4169,1627,4247
9,1935,4301,3109,4548
9,1908,4701,1965,4760
9,1984,4911,3108,5105
9,1305,5158,1639,5239
9,3459,5161,3516,5220
9,2146,5165,2220,5235
9,2286,5183,2322,5235
9,1917,5250,2728,5338
9,2022,5457,2447,5545
10,3634,965,4011,1048
10,1517,1070,1618,1138
10,2908,1090,2976,1126
10,3724,1164,3783,1245
10,3162,1167,3219,1226
10,2688,1169,2795,1247
10,3656,1264,4034,1347
10,2666,1466,2723,1525
10,1512,1467,1567,1524
10,1977,1858,3097,1955
10,1616,2088,1705,2145
10,1442,2184,1777,2267
10,1964,2188,1999,2245
10,1329,2283,1707,2366
10,2099,2283,2299,2364
10,3383,2573,3771,2665
10,2314,2575,2830,2642
10,1059,2585,1402,2666
10,3810,2585,4015,2660
10,1502,2682,1819,2763
10,1058,2782,1428,2866
10,2428,2785,2489,2855
10,2929,2786,3180,2859
10,3236,2886,3314,2964
10,4007,2906,4039,2957
10,1218,3006,1254,3058
10,3755,3080,4034,3164
10,3788,3185,3866,3263
10,3521,3205,3557,3257
10,1421,3473,3653,3703
10,3977,3829,4038,3910
10,1772,3834,1988,3900
10,3181,3854,3213,3905
10,3409,3854,3445,3906
10,1572,3929,1631,4010
10,1274,4234,3794,4331
10,3046,4454,3103,4513
10,1663,4575,1695,4626
10,1891,4575,1927,4627
10,2676,4853,2916,4933
10,1659,4874,1695,4926
10,3667,4874,3703,4926
10,2089,4954,2199,5011
10,2269,4954,2338,5009
10,2728,5041,2826,5108
10,2340,5052,2581,5132
10,2141,5074,2212,5120
10,1302,5248,1535,5329
10,3519,5447,3964,5531
10,2414,5546,2700,5629
10,2841,5546,3137,5627
10,1858,5755,3209,5839
11,3106,1065,3402,1146
11,2911,1069,2951,1142
11,1675,1219,3401,1593
11,1661,1673,2144,1757
11,2587,1673,3246,1756
11,3768,1773,4037,1854
11,1727,1798,1759,1849
11,1930,1798,2001,1834
11,1058,1873,1774,1954
11,2201,1972,2880,2053
11,3199,2077,3274,2132
11,1388,2175,1445,2232
11,1587,2371,1803,2452
11,1416,2993,1484,3041
11,1235,3469,1292,3540
11,1091,3859,4007,5816
12,3046,1256,3151,1324
12,1679,1264,2040,1345
12,1060,1369,1117,1426
12,1557,1369,1621,1437
12,3634,1369,3697,1437
12,3250,1467,3337,1536
12,3102,1762,3424,1845
12,1875,1862,2129,1945
12,3381,1959,3840,2052
12,2120,1976,2198,2054
12,1321,1996,1363,2032
12,1059,2070,1488,2153
12,1905,2095,1947,2131
12,1059,2163,1454,2251
12,3227,2170,3525,2251
12,1514,2173,1787,2243
12,3648,2174,3736,2242
12,3185,2270,3472,2351
12,1058,2277,1448,2347
12,2090,2277,2478,2347
12,1567,2295,1609,2331
12,2600,2295,2642,2331
12,1437,2369,2315,2450
12,2529,2394,2627,2446
12,1198,2469,1383,2550
12,2288,2469,2960,2553
12,3627,2569,3821,2653
12,3978,2572,4037,2629
12,1998,2576,2203,2646
12,1489,2668,1743,2751
12,2033,2693,2104,2729
12,2997,2867,3294,2948
12,2098,2892,2134,2927
12,2719,2966,2984,3047
12,1186,3067,1634,3150
12,1294,3341,3773,3618
12,2970,3829,3002,3880
12,1430,3972,3638,4249
12,3682,4336,4043,4424
12,3471,4435,3794,4518
12,3249,4439,3337,4507
12,2608,4937,2643,4994
12,1054,4940,1086,5010
12,1052,5033,1489,5116
12,2537,5033,2861,5114
12,3561,5037,3628,5106
12,3231,5136,3314,5194
12,1999,5137,2068,5206
12,2912,5137,3151,5206
12,1521,5138,1600,5216
12,2298,5139,2385,5206
12,3981,5139,4039,5193
12,1667,5400,2641,5481
12,2976,5400,3408,5481
13,1229,970,1277,1025
13,1717,1093,3373,1281
13,1778,1342,1813,1399
13,2190,1344,2248,1398
13,1764,1437,2031,1518
13,2037,1764,3031,1856
13,1207,1918,1631,2015
13,2061,1932,2484,2015
13,3174,1932,3364,2013
13,3866,1938,3924,1992
13,1345,2037,1420,2092
13,1058,2057,1157,2109
13,1361,2156,3693,2343
13,1669,2400,1737,2455
13,2009,2400,2077,2455
13,2194,2402,2277,2456
13,2383,2420,2425,2456
13,3213,2420,3255,2456
13,3011,2486,4030,2571
13,1058,2495,1503,2576
13,1521,2733,3554,2814
13,1463,2876,2093,2957
13,2815,2968,3068,3065
13,3750,2968,4034,3065
13,2551,2985,2631,3042
13,3431,3007,3502,3043
13,1540,3076,1963,3173
13,2568,3097,2661,3157
13,3545,3190,4011,3271
13,1059,3281,1513,3378
13,2145,3295,2360,3376
13,3169,3395,3638,3478
13,1967,3398,2221,3457
13,2747,3402,2953,3472
13,1067,3736,4024,4020
13,1068,4294,4000,4580
13,2243,4858,2275,4909
13,3596,4858,3628,4909
13,3632,5336,3680,5391
13,2825,5519,3078,5584
13,3264,5519,3669,5584
13,1621,5595,1704,5650
13,1315,5761,1399,5816
14,1522,958,1751,1042
14,1059,965,1295,1046
14,2352,965,2750,1046
14,3027,965,3193,1046
14,1058,1090,1102,1142
14,2351,1164,2631,1245
14,3632,1169,3680,1224
14,3963,1268,4038,1323
14,2083,1270,2427,1324
14,3156,1369,3221,1427
14,1257,1466,1475,1539
14,1629,1487,1695,1547
14,1360,1563,2149,1647
14,3473,1567,3643,1639
14,3803,1568,3859,1623
14,3287,1663,3521,1744
14,2396,1813,2681,1979
14,1693,2193,3353,2314
14,2369,2527,2730,2738
14,1162,2807,1202,2880
14,1653,2808,2071,2879
14,3648,2810,3680,2880
14,3814,3006,3873,3063
14,2722,3028,2789,3076
14,1060,3102,1342,3183
14,1665,3254,3404,3556
14,1208,3628,1525,3709
14,2025,3779,3058,4010
14,1924,4214,3146,4439
14,3557,4618,3851,4699
14,1211,4643,1271,4702
14,3120,4718,3412,4802
14,3641,4718,4033,4799
14,1902,4811,2621,4912
14,1502,4821,1695,4905
14,2928,4821,3121,4905
14,3326,4821,3506,4902
14,1806,4928,2059,5009
14,2655,4933,2720,4991
14,1059,5028,1242,5109
14,1985,5028,2516,5112
14,2299,5327,2621,5408
14,2754,5457,3015,5538
14,1740,5462,1805,5520
14,2302,5462,2350,5517
14,3066,5482,3110,5534
14,2391,5549,2662,5637
14,2745,5556,2981,5637
14,1300,5581,1562,5640
14,1764,5581,1808,5633
14,3857,5681,3901,5733
14,3036,5682,3102,5740
14,3618,5756,4018,5837
15,1799,959,3251,2377
15,2910,2492,3739,2580
15,2546,2499,2821,2580
15,1357,2605,1719,2675
15,2904,2606,2937,2661
15,1682,3052,2939,3328
15,1780,3392,2102,3473
15,1778,3491,2099,3572
15,3639,3598,3841,3662
15,2454,3695,2545,3767
15,1492,3789,1969,3871
15,1916,3897,1949,3952
15,3235,4014,3267,4065
15,2978,4093,3069,4165
15,2520,4094,2600,4151
15,2192,4114,2252,4173
15,2852,4189,3062,4270
15,3139,4281,3463,4364
15,2657,4288,2952,4369
15,2636,4388,2862,4469
15,3290,4488,3535,4569
15,2924,4712,3168,4763
15,3117,4890,3208,4962
15,1811,4973,2063,5083
15,2950,4993,3174,5074
15,3526,5292,3763,5373
15,1710,5491,1980,5572
15,2361,5678,2801,5750
16,1912,951,3182,2160
16,2960,2276,3739,2364
16,2604,2283,2878,2364
16,2382,2290,2415,2345
16,1844,2386,1935,2443
16,1357,2388,1719,2458
16,2904,2389,2937,2444
16,2885,2706,3110,2787
16,1734,3008,1793,3065
16,2243,3008,2302,3065
16,1911,3030,1955,3082
16,3804,3030,3848,3082
16,3315,3098,3379,3181
16,1956,3205,2362,3286
16,1497,3212,1590,3272
16,3105,3304,3469,3385
16,2449,3400,2561,3467
16,3308,3404,3640,3485
16,2389,3503,2695,3584
16,3998,3607,4038,3680
16,2987,3706,3046,3763
16,1773,3845,3323,4121
16,1785,4306,3310,4582
16,1771,4651,2088,4732
16,3600,4651,3832,4732
16,1828,4750,2172,4831
16,1491,4850,1860,4931
16,2073,4850,2171,4931
16,2181,4854,2238,4925
16,3400,5141,3853,5239
16,2691,5158,3167,5239
16,2756,5264,2789,5319
16,3230,5382,3262,5433
16,3837,5464,3869,5519
16,1896,5552,2008,5619
16,2754,5556,3214,5637
16,3852,5563,3884,5618
16,2296,5656,2730,5737
16,1864,5661,1974,5719
16,1600,5756,1883,5837
16,2168,5759,2230,5829
17,1808,953,3254,2095
17,2524,2286,2811,2367
17,3132,2286,3736,2367
17,1692,2293,1726,2348
17,1881,2389,1936,2446
17,1399,2392,1620,2461
17,2917,2392,2950,2447
17,1624,2673,1875,2758
17,2632,2677,3107,2758
17,3782,2677,4034,2758
17,1780,2777,2229,2858
17,1708,2877,1911,2958
17,3690,2877,3906,2958
17,3257,2976,3491,3057
17,2784,2981,2852,3036
17,1299,3081,1587,3160
17,3776,3171,4033,3257
17,1301,3180,1361,3253
17,1647,3183,1903,3260
17,3190,3183,3510,3260
17,3537,3271,4037,3356
17,1471,3275,1730,3356
17,1301,3375,2002,3456
17,2400,3474,2583,3555
17,2710,3477,2765,3536
17,1784,3865,3282,5257
17,2544,5469,2973,5550
17,3108,5469,3737,5550
17,1882,5572,1973,5629
17,2917,5575,2950,5630
18,1830,950,3242,2059
18,2617,2277,2903,2358
18,3178,2277,3737,2358
18,2407,2284,2440,2339
18,1881,2381,1972,2438
18,1356,2383,1847,2453
18,2917,2384,2950,2439
18,1467,2805,3635,3081
18,1478,3153,3623,3429
18,2632,3474,3029,3572
18,1776,3491,2093,3572
18,3368,3583,3794,3672
18,1037,3596,1124,3653
18,2479,3596,2527,3651
18,3573,3690,4032,3771
18,1300,3694,1340,3767
18,3116,3694,3151,3751
18,3326,3695,3386,3750
18,3859,3782,3924,3881
18,1505,3917,1576,3953
18,3806,3917,4039,4071
18,1398,3987,1824,4075
18,1960,3987,2029,4055
18,1862,4229,3230,5423
18,2629,5556,3090,5637
18,3167,5556,3737,5637
18,2415,5563,2448,5618
18,1882,5660,1973,5717
18,2917,5663,2950,5718
1,1429,976,3688,3008
1,3013,3137,3086,3193
1,2700,3231,3021,3312
1,1897,3552,2282,3650
1,3204,3586,3245,3639
1,1990,3704,3056,3775
1,1287,3840,2217,3917
1,2780,3858,2846,3911
1,1759,4060,2870,4230
1,2693,4276,2802,4369
1,3437,4283,3683,4353
1,2021,4685,2565,4855
1,2834,4744,3046,4814
1,1996,4899,2053,4980
1,1998,5032,3048,5116
1,1973,5291,3073,5411
19,1956,958,2382,1046
19,1486,970,1908,1052
19,3028,1070,3076,1125
19,2973,1264,3372,1345
19,1919,1497,3175,1773
19,3060,1833,3479,1939
19,2203,1850,2520,1931
19,1592,1855,1858,1911
19,1959,2097,2142,2178
19,3976,2189,4018,2282
19,1265,2205,1657,2286
19,2258,2310,2323,2368
19,3650,2405,3902,2486
19,3976,2508,4016,2581
19,3147,2608,3362,2681
19,1422,2709,1509,2766
19,3696,2987,4011,3100
19,1544,3002,1586,3096
19,2014,3019,2553,3221
19,1263,3108,1828,3221
19,3425,3144,3672,3217
19,1363,3327,1405,3421
19,1975,3344,2185,3425
19,3104,3548,3191,3605
19,2372,3842,2555,3923
19,1157,4047,1192,4101
19,1264,4141,1523,4222
19,3668,4142,3921,4223
19,1574,4145,1614,4218
19,3450,4145,3485,4202
19,2161,4241,2530,4322
19,3291,4241,3741,4322
19,1265,4245,1517,4302
19,3984,4246,4040,4301
19,3481,4341,3765,4422
19,1909,4345,1949,4418
19,2814,4433,3240,4521
19,1945,4443,2000,4502
19,1727,4444,1818,4516
19,2547,4540,3088,4621
19,3632,4545,3707,4600
19,3126,4565,3168,4602
19,3204,4547,3321,4611
19,2636,4645,2733,4702
19,2821,4764,2889,4800
19,2230,5063,2278,5118
19,3565,5163,3613,5218
19,3023,5357,3257,5438
19,2097,5361,2137,5434
19,2279,5656,2513,5737
19,2731,5656,2995,5737
19,3861,5662,3896,5716
19,3999,5760,4041,5833
20,3088,970,3153,1028
20,1763,1213,3330,1425
20,1703,1617,3367,1828
20,1909,1899,1944,1953
20,1306,2192,1471,2273
20,2107,2340,2966,2418
20,2503,2515,2565,2570
20,1529,2516,1587,2570
20,2044,2657,3029,2741
20,3179,2832,3484,2913
20,2751,2837,2799,2892
20,1719,2838,1777,2892
20,1058,2932,1536,3013
20,2328,3031,2634,3112
20,2780,3031,3050,3112
20,3540,3121,4015,3219
20,1377,3135,1460,3206
20,2126,3137,2235,3203
20,1452,3230,1792,3311
20,3143,3459,3902,3543
20,2779,3463,2862,3519
20,1739,3465,1848,3531
20,3720,3762,3803,3818
20,2324,3764,2432,3830
20,1270,3858,2046,3942
20,3641,3987,4033,4068
20,2470,3993,2505,4047
20,1432,4086,1757,4167
20,2626,4090,2744,4147
20,2968,4093,3246,4166
20,2345,4385,2621,4466
20,1058,4391,1324,4457
