0,3680,3083,3998,3169
0,2266,3109,2342,3157
0,1050,3455,1404,3523
0,3654,3467,3720,3527
0,1270,3963,1336,4023
0,2268,3965,2336,4025
0,4182,3965,4240,4045
0,1310,4091,1349,4149
0,1762,4213,1826,4275
0,3438,4489,3514,4547
0,3924,4659,4244,4747
0,1426,4661,1512,4721
0,1056,4787,1142,4847
0,2574,4913,2888,4997
0,2362,5087,2942,5219
0,2016,5309,2068,5371
0,4170,5315,4252,5375
0,3832,5431,4150,5519
0,1190,5733,1614,5799
9,4074,1437,4124,1495
9,3458,1537,4250,1623
9,2448,1545,2704,1617
9,1774,1671,2180,1751
9,1444,1885,3842,2055
9,1656,2183,2104,2241
9,3558,2301,3976,2381
9,2442,2463,2870,2529
9,3990,2463,4028,2501
9,2110,2465,2392,2529
9,3434,2577,3822,2661
9,2912,3193,2982,3253
9,3234,3313,3338,3397
9,1804,3697,1876,3757
9,3202,3967,3294,4027
9,3336,4153,3760,4241
9,4170,4161,4258,4223
9,1730,4163,1812,4223
9,2110,4491,3182,4699
9,2474,4825,2530,4887
9,2562,4827,3178,4895
9,3002,5289,3120,5353
9,2254,5436,3054,5651
9,2248,5739,2364,5803
9,3050,5741,3556,5791
10,1608,1545,2024,1615
10,1382,1691,1428,1745
10,1330,1849,2754,2017
10,2854,1883,3152,1972
10,3336,1889,3964,1975
10,1686,2161,1770,2207
10,1612,2305,3728,2519
10,1324,2621,1958,2777
10,2208,2665,2290,2711
10,1970,2951,3300,3157
10,1706,3237,3240,3455
10,1702,3523,3770,3741
10,2018,3855,2076,3917
10,1282,3859,1365,3929
10,3182,4009,3230,4067
10,1478,4273,3160,4489
10,2042,4555,3264,4785
10,1916,4915,2824,5143
10,2256,5375,3056,5539
10,2088,5627,2522,5691
10,1058,5737,1586,5871
10,1728,5767,2046,5829
11,2040,1419,3244,1651
11,2038,1715,3232,1921
11,2082,2181,3182,2387
11,3152,2531,3824,2689
11,2172,2535,2836,2645
11,1454,2543,2064,2629
11,3014,2813,3794,2901
11,2154,2843,2214,2881
11,1044,2947,1454,3027
11,3732,3195,3786,3255
11,3620,3343,3678,3381
11,2214,3527,3106,3731
11,1696,3881,1756,3921
11,2164,4063,3146,4271
11,2162,4385,3232,4593
11,1662,4837,1782,4923
