6.00,456.48,2254.64,769.04,2327.71,1.00
6.00,626.85,2255.04,771.88,2328.89,0.90
6.00,1129.83,2117.54,1194.28,2188.76,0.67
6.00,466.12,3266.46,586.96,3333.99,0.97
6.00,1070.91,2445.77,1164.15,2513.02,0.95
6.00,469.17,2436.77,889.54,2515.59,0.90
6.00,863.39,3359.50,1182.20,3422.37,0.56
6.00,527.99,3779.89,836.39,3854.64,1.00
6.00,971.15,3782.16,1103.12,3848.42,0.90
6.00,593.78,3685.58,766.16,3760.81,0.75
6.00,1022.85,4005.00,1200.21,4081.46,0.50
6.00,400.01,5335.20,680.73,5400.97,0.95
6.00,399.22,5156.33,675.55,5221.77,0.91
6.00,393.27,5336.95,524.82,5404.30,0.78
6.00,973.37,5065.29,1030.43,5124.13,0.57
6.00,782.73,5244.08,958.06,5314.55,0.52
6.00,1516.40,470.30,2276.51,545.44,0.79
6.00,1488.59,850.66,2284.91,927.58,0.69
6.00,1214.35,996.32,1279.98,1055.89,0.63
6.00,1980.15,1000.07,2026.17,1051.72,0.50
6.00,1341.59,2026.76,1635.81,2095.83,0.98
6.00,1973.99,2240.56,2220.40,2313.03,0.93
6.00,1753.03,1744.78,1819.75,1809.09,0.80
6.00,2068.07,1744.33,2144.27,1814.05,0.67
6.00,1942.34,2352.71,2049.30,2400.21,0.67
6.00,2129.81,1280.38,2392.56,1352.55,0.59
6.00,2050.29,1932.03,2106.44,1995.43,0.54
6.00,1890.14,2663.23,2220.50,2734.69,0.99
6.00,1653.86,3501.28,1776.80,3570.32,0.99
6.00,2080.04,2665.96,2223.79,2733.97,0.94
6.00,1191.28,3349.88,1930.22,3428.53,0.93
6.00,1785.98,3252.81,2025.94,3325.45,0.92
6.00,1733.77,2445.43,1941.57,2501.34,0.75
6.00,1237.06,2446.01,1699.92,2514.37,0.70
6.00,1387.96,2446.63,1524.78,2513.10,0.69
6.00,2101.26,3364.35,2189.73,3424.05,0.68
6.00,1745.35,2576.67,1806.52,2629.94,0.67
6.00,1201.37,4695.84,1346.84,4773.56,0.96
6.00,1625.47,4147.62,1883.98,4220.06,0.94
6.00,2279.93,4601.40,2349.94,4657.81,0.64
6.00,1323.82,4800.37,1791.30,4862.76,0.99
6.00,1200.81,5331.42,1302.91,5402.48,0.91
6.00,1306.54,4801.22,1500.82,4859.79,0.88
6.00,1278.41,5244.11,1556.91,5309.40,0.86
6.00,1616.55,4799.58,1797.03,4863.63,0.81
6.00,1266.22,5245.56,1395.90,5311.80,0.65
6.00,1684.36,4976.15,1741.34,5029.63,0.56
6.00,2625.28,1089.59,2686.32,1155.46,0.82
6.00,2743.63,2341.41,3288.42,2399.93,0.98
6.00,2408.55,1277.70,2854.49,1350.06,0.93
6.00,3143.96,1272.67,3347.79,1331.99,0.88
6.00,3309.56,1832.00,3367.34,1902.50,0.63
6.00,2408.01,3357.15,2883.41,3427.75,0.98
6.00,3138.39,3499.00,3253.58,3555.95,0.97
6.00,3023.52,3263.14,3129.17,3322.73,0.95
6.00,2775.48,3356.81,2968.42,3411.43,0.93
6.00,2417.03,3358.97,2559.91,3426.42,0.89
6.00,3171.78,2572.90,3334.05,2641.42,0.86
6.00,2603.80,2572.05,2767.80,2642.25,0.84
6.00,2444.36,2665.84,2508.94,2733.06,0.83
6.00,3209.18,2845.24,3267.81,2911.40,0.80
6.00,3112.57,2756.48,3168.67,2822.52,0.78
6.00,2405.35,2564.51,3339.84,2644.97,0.77
6.00,2403.51,4006.04,2702.60,4082.70,0.99
6.00,2552.48,4690.44,3154.70,4768.94,0.99
6.00,3181.10,3601.58,3331.25,3661.99,0.97
6.00,2398.27,3599.37,2506.41,3659.74,0.90
6.00,3169.07,4147.21,3357.57,4217.96,0.55
6.00,2619.21,4152.30,2664.92,4203.43,0.51
6.00,2409.97,5058.34,2914.48,5137.17,0.93
6.00,3258.91,5242.07,3368.01,5297.16,0.90
4.00,537.87,805.39,1195.74,881.94,0.94
4.00,651.68,1276.25,1202.18,1452.30,0.59
4.00,665.08,2192.53,715.79,2250.19,0.50
4.00,637.84,2466.33,916.98,2538.01,0.92
4.00,500.45,2833.49,729.21,2909.44,0.75
4.00,406.99,3118.17,485.13,3183.97,0.69
4.00,1130.68,4338.41,1197.04,4411.61,0.71
4.00,411.52,3945.60,472.58,3999.89,0.58
4.00,409.22,5352.80,671.67,5426.07,0.97
4.00,1202.12,526.62,1317.46,602.63,0.84
4.00,1205.59,519.97,2269.29,599.22,0.75
4.00,2214.58,813.99,2398.25,862.55,0.67
4.00,1701.40,1546.16,2173.58,1624.11,1.00
4.00,1177.98,2317.83,2361.31,2397.20,0.90
4.00,1194.99,1356.16,1482.60,1441.10,0.89
4.00,1383.76,2190.54,1443.60,2251.12,0.52
4.00,1434.34,3302.02,1515.38,3366.99,0.97
4.00,1394.18,2474.29,1454.82,2529.79,0.56
4.00,2232.82,2471.75,2395.57,2546.39,0.55
4.00,1210.97,4329.80,1643.81,4405.48,0.91
4.00,1553.02,3945.45,1615.50,3998.62,0.88
4.00,1438.65,4235.20,1495.31,4307.13,0.88
4.00,1695.50,3601.28,2129.18,3646.74,0.82
4.00,2145.00,3942.90,2392.01,4021.03,0.82
4.00,2092.15,3669.52,2155.41,3724.05,0.81
4.00,2091.53,4250.54,2217.51,4309.08,0.74
4.00,2011.38,4035.96,2075.48,4091.25,0.63
4.00,1703.42,3600.33,1854.68,3646.21,0.60
4.00,1842.88,4037.02,1893.62,4092.64,0.56
4.00,2273.56,3668.92,2352.78,3728.22,0.54
4.00,2147.47,5357.23,2214.94,5416.90,0.78
4.00,1516.64,5267.04,1695.16,5339.81,0.57
4.00,3216.01,720.78,3368.95,770.21,0.61
4.00,2484.92,2327.14,2609.50,2399.68,0.56
4.00,2658.42,2927.14,3194.93,3003.63,0.98
4.00,3310.32,3651.73,3378.30,3723.56,0.97
4.00,2486.27,4415.66,2596.48,4472.43,0.83
4.00,2750.35,4341.41,2820.14,4405.27,0.79
4.00,2950.01,4510.82,3016.98,4566.63,0.77
4.00,2434.69,4510.70,2494.85,4563.59,0.58
4.00,2700.07,4420.28,2755.49,4471.70,0.57
4.00,3195.60,3760.05,3256.93,3812.64,0.52
4.00,3110.85,5266.47,3175.48,5326.38,0.76
1.00,388.17,2217.11,832.52,2288.27,0.96
1.00,1011.26,2683.12,1129.51,2753.35,0.82
1.00,1031.21,3052.95,1095.14,3118.80,0.69
1.00,595.35,2777.43,650.59,2834.64,0.54
1.00,524.15,4457.37,1023.18,4534.35,0.98
1.00,522.16,4669.27,1191.48,4748.54,0.97
1.00,742.76,4940.10,803.05,5017.05,0.97
1.00,1350.93,2123.63,1916.08,2193.94,1.00
1.00,2101.52,2210.26,2399.55,2278.02,0.81
1.00,2303.83,2117.12,2396.24,2192.23,0.79
1.00,2048.28,2113.80,2371.39,2186.32,0.66
1.00,1822.45,2125.69,1910.52,2189.93,0.59
1.00,1940.46,2485.45,2386.60,2563.46,0.96
1.00,1733.57,2920.30,2199.41,2982.05,0.91
1.00,1214.05,3146.20,1287.45,3211.96,0.90
1.00,1205.94,2680.45,1451.88,2756.74,0.83
1.00,1329.82,2682.30,1443.20,2753.17,0.72
1.00,1948.22,2486.65,2080.12,2563.43,0.64
1.00,2442.58,2208.66,2553.64,2276.83,0.92
1.00,3175.20,2685.18,3259.15,2748.85,0.90
1.00,2632.42,2686.84,2705.05,2750.90,0.88
1.00,2493.72,3055.70,2564.05,3121.18,0.87
1.00,2632.74,2486.66,2675.34,2560.20,0.55
1.00,2609.49,4467.90,2806.29,4521.68,0.91
1.00,3155.62,4674.28,3365.85,4727.49,0.91
1.00,3046.50,4952.69,3235.60,5009.66,0.85
8.00,595.98,937.02,807.54,994.72,0.70
8.00,558.51,1304.77,621.20,1361.90,0.82
8.00,546.79,1575.31,605.33,1656.68,0.65
8.00,2117.59,929.93,2251.97,1006.01,0.90
3.00,620.32,438.70,674.66,507.23,0.63
3.00,383.24,1952.77,837.42,2026.14,0.94
3.00,1145.27,1950.85,1200.31,2015.65,0.59
3.00,1115.10,2414.66,1195.29,2478.46,0.59
